id,name,city,country
1,Yolane,Macapá,Guadeloupe
2,Emma,Lanzhou,Burkina Faso
3,Vevay,Boston,Martinique
4,Vevay,Tamale,Equatorial Guinea
5,Wendi,Sapporo,Norfolk Island
6,Quintina,Quezon City,Italy
7,Demetris,Rabat,Jordan
8,Shaine,Assis,Guinea-Bissau
9,Blinni,Tripoli,"Tanzania, United Republic of"
10,Jaime,Hanga Roa,Bahamas
11,Lorie,Sofia,"Moldova, Republic of"
12,Dione,Mexico City,Myanmar
13,Agathe,Harare,Angola
14,Flory,Bangkok,Western Sahara
15,Pearline,Vancouver,Belarus
16,Charissa,Hagåtña,Mauritius
17,Aurelie,Douala,Martinique
18,Rozele,Porto-Novo,Saint Kitts and Nevis
19,Gui,Nagoya,Switzerland
20,Mady,Khartoum,Guatemala
21,Caritta,Belém,Mauritania
22,Caritta,Panama City,Guadeloupe
23,Jinny,Melekeok,Ecuador
24,Lily,Charlotte,Belgium
25,Marjie,Medina,Paraguay
26,Cindelyn,Port-au-Prince,Togo
27,Arlena,Istanbul,Bouvet Island
28,Kathy,Malacca Town,Uganda
29,Carmencita,Yogyakarta (city),Gambia
30,Alia,Almaty,Jersey
31,Drucie,Sarajevo,Croatia
32,Nonnah,Pyongyang,Chile
33,Dyann,Sukhumi,Saint Lucia
34,Bernardine,Seoul,Cook Islands
35,Lelah,Geelong,Bahamas
36,Myriam,Fortaleza,Armenia
37,Robbi,Bujumbura,Sierra Leone
38,Ginnie,Tampere,Gambia
39,Jenda,Rosario,Kiribati
40,Chickie,Dallas,Azerbaijan
41,Eolanda,Nouakchott,Maldives
42,Gratia,Sitka,Cuba
43,Shaine,Riverside,Grenada
44,Madeleine,Bursa,Israel
45,Janey,Kuwait City,Argentina
46,Susan,Xining,Tuvalu
47,Kary,Malacca Town,Bermuda
48,June,Lisbon,Norfolk Island
49,Lynnea,Nicosia,Papua New Guinea
50,Courtnay,Geneva,India
51,Marleah,Linz,Peru
52,Mady,Francistown,Pitcairn
53,Vevay,Kuala Lumpur,Nepal
54,Dotty,Prague,"Tanzania, United Republic of"
55,Kial,Luanda,"Palestinian Territory, Occupied"
56,Sashenka,Yaoundé,Mauritania
57,Darlleen,Jinan,Turks and Caicos Islands
58,Verla,Whitehorse,El Salvador
59,Daune,Vienna,Finland
60,Aili,Dededo,Barbados
61,Mureil,Mamoudzou,Honduras
62,Myrtice,Pune,Holy See (Vatican City State)
63,Ekaterina,Seattle,Chad
64,Tarra,Valparaíso,Bermuda
65,Florencia,Virginia Beach,South Africa
66,Alia,Kansas City,"Taiwan, Province of China"
67,Basia,Ahmedabad,Guernsey
68,Isa,Lubumbashi,Guernsey
69,Lila,London,Botswana
70,Vanessa,Lagos,Papua New Guinea
71,Sibella,Anchorage,New Zealand
72,Nicoli,Tashkent,Solomon Islands
73,Kimmy,Edinburgh,Namibia
74,Doro,Dublin,Romania
75,Jorry,Johor Bahru,Dominican Republic
76,Alisha,Perm,Martinique
77,Linzy,Zagreb,Canada
78,Aurelie,Road Town,Nigeria
79,Reeba,Santo Domingo,Grenada
80,Shirlee,Durango,Christmas Island
81,Helsa,Christchurch,Italy
82,Linet,Cairns,"Taiwan, Province of China"
83,Daune,Bangalore,Sweden
84,Basia,Johannesburg,Croatia
85,Nananne,Lomé,Mauritania
86,Molli,Quito,Bangladesh
87,Madalyn,Caracas,Dominica
88,Jsandye,Da Nang,Hong Kong
89,Daphne,Pattaya,Kenya
90,Chrystel,Cork (city),New Zealand
91,Dorthy,Johannesburg,Saint Pierre and Miquelon
92,Renae,São Tomé,Bulgaria
93,Deane,Darwin,Namibia
94,Sharai,Belmopan,Uganda
95,Andeee,Zapopan,Martinique
96,Robinia,Anchorage,Zambia
97,Merci,Kunming,Malta
98,Annora,Linz,Saint Vincent and the Grenadines
99,Elvira,Liverpool,Åland Islands
100,Antonietta,Perth,Cocos (Keeling) Islands
101,Riannon,Cayenne,Ethiopia
102,Alejandra,London,Dominican Republic
103,Lusa,Reykjavík,Bermuda
104,Madalyn,Luxembourg (city),Iceland
105,Corene,Leipzig,Nauru
106,Alexine,St. George's,Azerbaijan
107,Britte,Amritsar,Austria
108,Genevra,Los Angeles,Sweden
109,Agnese,Nukulaelae,New Zealand
110,Adele,Valletta,Fiji
111,Rubie,Lubumbashi,Samoa
112,Julieta,Mata-Utu,Serbia and Montenegro
113,Jean,Hamburg,New Caledonia
114,Eugine,Shanghai,Sweden
115,Zia,San Carlos de Bariloche,Libyan Arab Jamahiriya
116,Trixi,Jakarta,Morocco
117,Ninnetta,Kingstown,Guadeloupe
118,Fawne,Accra,Lithuania
119,Lisette,Phnom Penh,Åland Islands
120,Nicoli,Zamboanga City,"Congo, The Democratic Republic of the"
121,Cathyleen,Novosibirsk,Heard Island and Mcdonald Islands
122,Alejandra,Dededo,Romania
123,Carol-Jean,Dublin,Cambodia
124,Ardys,Quito,Yemen
125,Doro,Boston,Mongolia
126,Jinny,Hanover,Togo
127,Audrie,Philadelphia,Syrian Arab Republic
128,Clo,Nukulaelae,Lithuania
129,Regina,Paramaribo,Isle of Man
130,Lory,Bursa,Italy
131,Kayla,Cockburn Town,Ethiopia
132,Libbie,Kuala Lumpur,American Samoa
133,Leia,Kawasaki,Cameroon
134,Ilse,Faisalabad,Cape Verde
135,Sam,Hagåtña,India
136,Ardeen,N'Djamena,Malta
137,Layla,Kuala Lumpur,Fiji
138,Beverley,Mashhad,Chile
139,Marjie,Brikama,Kiribati
140,Therine,Gaza,Cyprus
141,Romona,Punta Arenas,Kiribati
142,Nataline,Wollongong,Lithuania
143,Danika,Jamestown,Malta
144,Fawne,Pago Pago,Bhutan
145,Alleen,Lilongwe,Mozambique
146,Elmira,Cape Town,Malaysia
147,Tobe,Tel Aviv,Seychelles
148,Caryl,Helsinki,Barbados
